0.656538	1	-1
0.306091	-1	-1
0.249685	-1	-1
0.36017	-1	-1
0.755364	1	-1
0.640818	1	-1
0.528389	1	-1
0.242268	-1	-1
0.489552	-1	-1
0.693945	1	-1
0.5	1	-1
0.428404	-1	-1
0.471727	-1	-1
0.265628	-1	-1
0.427848	-1	-1
0.360095	-1	-1
0.433824	-1	-1
0.418844	-1	-1
0.54607	1	-1
0.202709	-1	-1
0.363614	-1	-1
0.5	1	-1
0.168757	-1	-1
0.606388	1	-1
0.382685	-1	-1
0.095795	-1	-1
0.60622	1	-1
0.158516	-1	-1
0.210266	-1	-1
0.569706	1	-1
0.635954	1	-1
0.304458	-1	-1
0.434574	-1	-1
0.279791	-1	-1
0.385832	-1	-1
0.476227	-1	-1
0.46668	-1	-1
0.477286	-1	-1
0.564388	1	-1
0.592612	1	-1
0.690412	1	-1
0.163225	-1	-1
0.40372	-1	-1
0.658236	1	-1
0.514737	1	-1
0.161588	-1	-1
0.664403	1	-1
0.511837	1	-1
0.477156	-1	-1
0.576156	1	-1
0.338178	-1	-1
0.223311	-1	-1
0.341666	-1	-1
0.601075	1	-1
0.299819	-1	-1
0.5	1	-1
0.306763	-1	-1
0.683079	1	-1
0.357238	-1	-1
0.627862	1	-1
0.439933	-1	-1
0.435662	-1	-1
0.152117	-1	-1
0.262016	-1	-1
0.248171	-1	-1
0.175188	-1	-1
0.763165	1	-1
0.759147	1	-1
0.597439	1	-1
0.361859	-1	-1
0.230815	-1	-1
0.185264	-1	-1
0.430251	-1	-1
0.568946	1	-1
0.539147	1	-1
0.739852	1	-1
0.322413	-1	-1
0.513135	1	-1
0.555411	1	-1
0.306579	-1	-1
0.126594	-1	-1
0.387844	-1	-1
0.304243	-1	-1
0.491481	-1	-1
0.437623	-1	-1
0.397144	-1	-1
0.437824	-1	-1
0.506828	1	-1
0.408542	-1	-1
0.418631	-1	-1
0.244208	-1	-1
0.257414	-1	-1
0.494896	-1	-1
0.558975	1	-1
0.141117	-1	-1
0.702994	1	-1
0.52701	1	-1
0.170129	-1	-1
0.554169	1	-1
0.232277	-1	-1
0.248699	-1	-1
0.730633	1	-1
0.406936	-1	-1
0.622513	1	-1
0.397187	-1	-1
0.481518	-1	-1
0.317589	-1	-1
0.613819	1	-1
0.35264	-1	-1
0.462261	-1	-1
0.265871	-1	-1
0.209039	-1	-1
0.638276	1	-1
0.474375	-1	-1
0.339437	-1	-1
0.7006	1	-1
0.513439	1	-1
0.493144	-1	-1
0.242671	-1	-1
0.410308	-1	-1
0.213852	-1	-1
0.400748	-1	-1
0.241128	-1	-1
0.355182	-1	-1
0.508175	1	-1
0.376694	-1	-1
0.751508	1	-1
0.329237	-1	-1
0.336627	-1	-1
0.569004	1	-1
0.385118	-1	-1
0.368123	-1	-1
0.534678	1	-1
0.273001	-1	-1
0.657175	1	-1
0.303618	-1	-1
0.515013	1	-1
0.494377	-1	-1
0.755001	1	-1
0.519898	1	-1
0.282245	-1	-1
0.540801	1	-1
0.508765	1	-1
0.385565	-1	-1
0.535168	1	-1
0.358669	-1	-1
0.267165	-1	-1
0.444856	-1	-1
0.576408	1	-1
0.565652	1	-1
0.313172	-1	-1
0.630699	1	-1
0.672	1	-1
0.582359	1	-1
0.323427	-1	-1
0.226008	-1	-1
0.400111	-1	-1
0.544812	1	-1
0.187873	-1	-1
0.693124	1	-1
0.57067	1	-1
0.657473	1	-1
0.538216	1	-1
0.62061	1	-1
0.138579	-1	-1
0.585551	1	-1
0.219128	-1	-1
0.249856	-1	-1
0.444922	-1	-1
0.716515	1	-1
0.343882	-1	-1
0.43009	-1	-1
0.705931	1	-1
0.260684	-1	-1
0.309179	-1	-1
0.493959	-1	-1
0.166982	-1	-1
0.477063	-1	-1
0.380073	-1	-1
0.327863	-1	-1
0.285742	-1	-1
0.4811	-1	-1
0.734128	1	-1
0.614562	1	-1
0.394092	-1	-1
0.418358	-1	-1
0.629736	1	-1
0.310531	-1	-1
0.814537	1	-1
0.654412	1	-1
0.646471	1	-1
0.477344	-1	-1
0.166381	-1	-1
0.515266	1	-1
0.537251	1	-1
0.514085	1	-1
0.294293	-1	-1
0.718116	1	-1
0.819411	1	-1
0.296722	-1	-1
0.479049	-1	-1
0.363478	-1	-1
0.0951324	-1	-1
0.231213	-1	-1
0.768084	1	-1
0.51085	1	-1
0.437518	-1	-1
0.436164	-1	-1
0.611157	1	-1
0.643149	1	-1
0.629106	1	-1
0.342265	-1	-1
0.252803	-1	-1
0.641334	1	-1
0.275935	-1	-1
0.395719	-1	-1
0.712937	1	-1
0.782949	1	-1
0.398987	-1	-1
0.651664	1	-1
0.39064	-1	-1
0.614652	1	-1
0.586402	1	-1
0.266073	-1	-1
0.5	1	-1
0.528402	1	-1
0.476514	-1	-1
0.278359	-1	-1
0.267803	-1	-1
0.703092	1	-1
0.770532	1	-1
0.181289	-1	-1
0.443332	-1	-1
0.480248	-1	-1
0.640576	1	-1
0.32441	-1	-1
0.441905	-1	-1
0.538649	1	-1
0.335929	-1	-1
0.218911	-1	-1
0.5	1	-1
0.373259	-1	-1
0.59348	1	-1
0.40793	-1	-1
0.422992	-1	-1
0.628346	1	-1
0.450109	-1	-1
0.379457	-1	-1
0.813697	1	-1
0.621894	1	-1
0.395376	-1	-1
0.422458	-1	-1
0.268379	-1	-1
0.427442	-1	-1
0.529696	1	-1
0.432068	-1	-1
0.310866	-1	-1
0.699822	1	-1
0.530062	1	-1
0.560034	1	-1
0.643826	1	-1
0.364486	-1	-1
0.490563	-1	-1
0.5	1	-1
0.570719	1	-1
0.289147	-1	-1
0.290601	-1	-1
0.447984	-1	-1
0.287031	-1	-1
0.544632	1	-1
0.576139	1	-1
0.572301	1	-1
0.464449	-1	-1
0.158094	-1	-1
0.467282	-1	-1
0.296738	-1	-1
0.587429	1	-1
0.233272	-1	-1
0.395139	-1	-1
0.282013	-1	-1
0.69266	1	-1
0.217805	-1	-1
0.354984	-1	-1
0.821149	1	-1
0.5	1	-1
0.416854	-1	-1
0.248624	-1	-1
0.327102	-1	-1
0.5	1	-1
0.319869	-1	-1
0.150608	-1	-1
0.5	1	-1
0.218613	-1	-1
0.590291	1	-1
0.493701	-1	-1
0.493478	-1	-1
0.190632	-1	-1
0.457115	-1	-1
0.458681	-1	-1
0.424093	-1	-1
0.370836	-1	-1
0.36829	-1	-1
0.547142	1	-1
0.668142	1	-1
0.285609	-1	-1
0.505393	1	-1
0.547514	1	-1
0.687779	1	-1
0.588338	1	-1
0.243925	-1	-1
0.188249	-1	-1
0.576078	1	-1
0.438438	-1	-1
0.290808	-1	-1
0.628409	1	-1
0.334472	-1	-1
0.395085	-1	-1
0.375614	-1	-1
0.610257	1	-1
0.764931	1	-1
0.384715	-1	-1
0.477815	-1	-1
0.346974	-1	-1
0.220449	-1	-1
0.333661	-1	-1
0.372574	-1	-1
0.694064	1	-1
0.388109	-1	-1
0.315186	-1	-1
0.393826	-1	-1
0.507271	1	-1
0.32163	-1	-1
0.397653	-1	-1
0.668543	1	-1
0.580996	1	-1
0.278307	-1	-1
0.557347	1	-1
0.732586	1	-1
0.3194	-1	-1
0.358762	-1	-1
0.424571	-1	-1
0.312046	-1	-1
0.543774	1	-1
0.309	-1	-1
0.436606	-1	-1
0.353427	-1	-1
0.283741	-1	-1
0.510406	1	-1
0.19742	-1	-1
0.243019	-1	-1
0.590088	1	-1
0.75959	1	-1
0.613569	1	-1
0.343935	-1	-1
0.543889	1	-1
0.225912	-1	-1
0.513044	1	-1
0.819533	1	-1
0.223097	-1	-1
0.69653	1	-1
0.450373	-1	-1
0.611644	1	-1
0.233399	-1	-1
0.560643	1	-1
0.513056	1	-1
0.34114	-1	-1
0.308922	-1	-1
0.410174	-1	-1
0.470234	-1	-1
0.571531	1	-1
0.538138	1	-1
0.210221	-1	-1
0.286173	-1	-1
0.15831	-1	-1
0.293998	-1	-1
0.352758	-1	-1
0.395756	-1	-1
0.483875	-1	-1
0.562301	1	-1
0.272119	-1	-1
0.56021	1	-1
0.281047	-1	-1
0.543243	1	-1
0.401306	-1	-1
0.692749	1	-1
0.407324	-1	-1
0.140115	-1	-1
0.512925	1	-1
0.367821	-1	-1
0.622333	1	-1
0.280739	-1	-1
0.274938	-1	-1
0.345986	-1	-1
0.489339	-1	-1
0.474911	-1	-1
0.711147	1	-1
0.524476	1	-1
0.681508	1	-1
0.421744	-1	-1
0.509993	1	-1
0.395256	-1	-1
0.19059	-1	-1
0.413721	-1	-1
0.33114	-1	-1
0.776718	1	-1
0.416063	-1	-1
0.462713	-1	-1
0.186409	-1	-1
0.411863	-1	-1
0.440683	-1	-1
0.610686	1	-1
0.54412	1	-1
0.696611	1	-1
0.780667	1	-1
0.307615	-1	-1
0.494276	-1	-1
0.443136	-1	-1
0.521601	1	-1
0.250546	-1	-1
0.454454	-1	-1
0.810512	1	-1
0.352862	-1	-1
0.289939	-1	-1
0.683166	1	-1
0.314722	-1	-1
0.768641	1	-1
0.335526	-1	-1
0.316482	-1	-1
0.33799	-1	-1
0.451237	-1	-1
0.242874	-1	-1
0.469275	-1	-1
0.173141	-1	-1
0.558119	1	-1
0.227646	-1	-1
0.563342	1	-1
0.63792	1	-1
0.650117	1	-1
0.363512	-1	-1
0.323956	-1	-1
0.302085	-1	-1
0.590629	1	-1
0.630614	1	-1
0.385685	-1	-1
0.727068	1	-1
0.609857	1	-1
0.5	1	-1
0.282126	-1	-1
0.428402	-1	-1
0.234055	-1	-1
0.401384	-1	-1
0.320337	-1	-1
0.640372	1	-1
0.191646	-1	-1
0.435348	-1	-1
0.40669	-1	-1
0.4873	-1	-1
0.195071	-1	-1
0.517513	1	-1
0.462632	-1	-1
0.577882	1	-1
0.364688	-1	-1
0.271121	-1	-1
0.248941	-1	-1
0.431812	-1	-1
0.485056	-1	-1
0.450037	-1	-1
0.677559	1	-1
0.376414	-1	-1
0.570948	1	-1
0.378726	-1	-1
0.562062	1	-1
0.353635	-1	-1
0.740034	1	-1
0.214567	-1	-1
0.180582	-1	-1
0.810519	1	-1
0.463861	-1	-1
0.646491	1	-1
0.473513	-1	-1
0.536647	1	-1
0.697627	1	-1
0.188116	-1	-1
0.52502	1	-1
0.130718	-1	-1
0.155038	-1	-1
0.523029	1	-1
0.337306	-1	-1
0.466208	-1	-1
0.623862	1	-1
0.466872	-1	-1
0.5	1	-1
0.252353	-1	-1
0.36709	-1	-1
0.35358	-1	-1
0.315982	-1	-1
0.28973	-1	-1
0.347366	-1	-1
0.362337	-1	-1
0.471211	-1	-1
0.171383	-1	-1
0.558163	1	-1
0.5	1	-1
0.445194	-1	-1
0.545559	1	-1
0.665111	1	-1
0.355125	-1	-1
0.324286	-1	-1
0.430766	-1	-1
0.5	1	-1
0.485851	-1	-1
0.542195	1	-1
0.446545	-1	-1
0.668041	1	-1
0.273294	-1	-1
0.241005	-1	-1
0.162334	-1	-1
0.29507	-1	-1
0.5	1	-1
0.525647	1	-1
0.378826	-1	-1
0.734684	1	-1
0.691534	1	-1
0.55813	1	-1
0.542073	1	-1
0.348229	-1	-1
0.52786	1	-1
0.61757	1	-1
0.295607	-1	-1
0.324848	-1	-1
0.543741	1	-1
0.22144	-1	-1
0.660992	1	-1
0.379164	-1	-1
0.309264	-1	-1
0.164059	-1	-1
0.55015	1	-1
0.15234	-1	-1
0.513924	1	-1
0.239195	-1	-1
0.206132	-1	-1
0.235079	-1	-1
0.573917	1	-1
0.531095	1	-1
0.351746	-1	-1
0.443054	-1	-1
0.292983	-1	-1
0.362987	-1	-1
0.5	1	-1
0.651284	1	-1
0.672111	1	-1
0.315891	-1	-1
0.125031	-1	-1
0.16086	-1	-1
0.5	1	-1
0.551623	1	-1
0.494929	-1	-1
0.554302	1	-1
0.294074	-1	-1
0.519801	1	-1
0.332902	-1	-1
0.354058	-1	-1
0.353835	-1	-1
0.661617	1	-1
0.251671	-1	-1
0.524157	1	-1
0.432065	-1	-1
0.184524	-1	-1
0.38091	-1	-1
0.512636	1	-1
0.535931	1	-1
0.601815	1	-1
0.563987	1	-1
0.22284	-1	-1
0.617805	1	-1
0.452293	-1	-1
0.546608	1	-1
0.5	1	-1
0.174437	-1	-1
0.572365	1	-1
0.580812	1	-1
0.613786	1	-1
0.219101	-1	-1
0.344205	-1	-1
0.520977	1	-1
0.59805	1	-1
0.173509	-1	-1
0.303395	-1	-1
0.478972	-1	-1
0.640576	1	-1
0.474634	-1	-1
0.353474	-1	-1
0.466235	-1	-1
0.444048	-1	-1
0.380448	-1	-1
0.39553	-1	-1
0.606256	1	-1
0.753219	1	-1
0.138618	-1	-1
0.229797	-1	-1
0.314995	-1	-1
0.632852	1	-1
0.285801	-1	-1
0.235774	-1	-1
0.765514	1	-1
0.307199	-1	-1
0.269674	-1	-1
0.190276	-1	-1
0.243488	-1	-1
0.288915	-1	-1
0.224402	-1	-1
0.309354	-1	-1
0.393332	-1	-1
0.416457	-1	-1
0.519062	1	-1
0.610048	1	-1
0.744117	1	-1
0.5412	1	-1
0.474768	-1	-1
0.61455	1	-1
0.458987	-1	-1
0.644435	1	-1
0.345331	-1	-1
0.489372	-1	-1
0.235408	-1	-1
0.288532	-1	-1
0.377989	-1	-1
0.332407	-1	-1
0.691314	1	-1
0.551463	1	-1
0.553916	1	-1
0.451619	-1	-1
0.645901	1	-1
0.410196	-1	-1
0.55104	1	-1
0.5	1	-1
0.437669	-1	-1
0.33148	-1	-1
0.359253	-1	-1
0.582936	1	-1
0.237734	-1	-1
0.405409	-1	-1
0.419525	-1	-1
0.520397	1	-1
0.207888	-1	-1
0.387886	-1	-1
0.221427	-1	-1
0.631822	1	-1
0.455649	-1	-1
0.480795	-1	-1
0.255012	-1	-1
0.801937	1	-1
0.633398	1	-1
0.463303	-1	-1
0.317928	-1	-1
0.407842	-1	-1
0.382558	-1	-1
0.276659	-1	-1
0.449347	-1	-1
0.719921	1	-1
0.53396	1	-1
0.471617	-1	-1
0.596544	1	-1
0.533871	1	-1
0.369692	-1	-1
0.463901	-1	-1
0.545782	1	-1
0.680402	1	-1
0.329759	-1	-1
0.710732	1	-1
0.776943	1	-1
0.510756	1	-1
0.546635	1	-1
0.567533	1	-1
0.436794	-1	-1
0.566789	1	-1
0.295096	-1	-1
0.539288	1	-1
0.732557	1	-1
0.452643	-1	-1
0.5	1	-1
0.398289	-1	-1
0.733117	1	-1
0.543499	1	-1
0.766058	1	-1
0.360151	-1	-1
0.642577	1	-1
0.488272	-1	-1
0.636106	1	-1
0.477208	-1	-1
0.508967	1	-1
0.302983	-1	-1
0.656921	1	-1
0.557582	1	-1
0.802927	1	-1
0.464232	-1	-1
0.234507	-1	-1
0.461261	-1	-1
0.608727	1	-1
0.562565	1	-1
0.315498	-1	-1
0.170515	-1	-1
0.364178	-1	-1
0.680333	1	-1
0.25306	-1	-1
0.548278	1	-1
0.431118	-1	-1
0.747196	1	-1
0.213904	-1	-1
0.587947	1	-1
0.227508	-1	-1
0.597748	1	-1
0.310691	-1	-1
0.456161	-1	-1
0.488439	-1	-1
0.418429	-1	-1
0.824866	1	-1
0.41726	-1	-1
0.332802	-1	-1
0.737379	1	-1
0.649523	1	-1
0.408734	-1	-1
0.352777	-1	-1
0.5	1	-1
0.528736	1	-1
0.447516	-1	-1
0.137091	-1	-1
0.435303	-1	-1
0.478057	-1	-1
0.450439	-1	-1
0.291312	-1	-1
0.185557	-1	-1
0.581335	1	-1
0.473579	-1	-1
0.569272	1	-1
0.353779	-1	-1
0.62602	1	-1
0.228401	-1	-1
0.482495	-1	-1
0.394586	-1	-1
0.717716	1	-1
0.446997	-1	-1
0.413133	-1	-1
0.665849	1	-1
0.405086	-1	-1
0.373862	-1	-1
0.145209	-1	-1
0.665539	1	-1
0.593613	1	-1
0.650509	1	-1
0.402043	-1	-1
0.549207	1	-1
0.710467	1	-1
0.690524	1	-1
0.508892	1	-1
0.365036	-1	-1
0.342287	-1	-1
0.611282	1	-1
0.837705	1	-1
0.133256	-1	-1
0.343016	-1	-1
0.395444	-1	-1
0.665219	1	-1
0.436818	-1	-1
0.554118	1	-1
0.297318	-1	-1
0.380403	-1	-1
0.600009	1	-1
0.226816	-1	-1
0.216167	-1	-1
0.285356	-1	-1
0.530444	1	-1
0.329947	-1	-1
0.352247	-1	-1
0.3341	-1	-1
0.648941	1	-1
0.243721	-1	-1
0.272399	-1	-1
0.612267	1	-1
0.28083	-1	-1
0.641513	1	-1
0.587244	1	-1
0.363958	-1	-1
0.555481	1	-1
0.376168	-1	-1
0.488387	-1	-1
0.650469	1	-1
0.655597	1	-1
0.397222	-1	-1
0.423214	-1	-1
0.331093	-1	-1
0.583589	1	-1
0.540355	1	-1
0.567367	1	-1
0.44019	-1	-1
0.6232	1	-1
0.71729	1	-1
0.412239	-1	-1
0.317413	-1	-1
0.37983	-1	-1
0.435724	-1	-1
0.534658	1	-1
0.512953	1	-1
0.243975	-1	-1
0.485087	-1	-1
0.445169	-1	-1
0.43319	-1	-1
0.631353	1	-1
0.286704	-1	-1
0.319907	-1	-1
0.397425	-1	-1
0.404041	-1	-1
0.573774	1	-1
0.558772	1	-1
0.391929	-1	-1
0.190915	-1	-1
0.293924	-1	-1
0.378027	-1	-1
0.403362	-1	-1
0.22791	-1	-1
0.439143	-1	-1
0.59056	1	-1
0.152281	-1	-1
0.219296	-1	-1
0.639168	1	-1
0.291172	-1	-1
0.318915	-1	-1
0.618533	1	-1
0.301225	-1	-1
0.571957	1	-1
0.804927	1	-1
0.669289	1	-1
0.377126	-1	-1
0.352554	-1	-1
0.176641	-1	-1
0.239815	-1	-1
0.612456	1	-1
0.341244	-1	-1
0.279388	-1	-1
0.291964	-1	-1
0.61333	1	-1
0.414055	-1	-1
0.771004	1	-1
0.281405	-1	-1
0.654494	1	-1
0.163082	-1	-1
0.47734	-1	-1
0.303627	-1	-1
0.383714	-1	-1
0.326216	-1	-1
0.431584	-1	-1
0.303294	-1	-1
0.517026	1	-1
0.119846	-1	-1
0.523534	1	-1
0.596733	1	-1
0.387924	-1	-1
0.0927465	-1	-1
0.817575	1	-1
0.45593	-1	-1
0.142213	-1	-1
0.335131	-1	-1
0.651989	1	-1
0.669589	1	-1
0.352585	-1	-1
0.464766	-1	-1
0.537978	1	-1
0.572678	1	-1
0.804321	1	-1
0.321984	-1	-1
0.129037	-1	-1
0.689824	1	-1
0.447879	-1	-1
0.747395	1	-1
0.592946	1	-1
0.555754	1	-1
0.417086	-1	-1
0.27403	-1	-1
0.420253	-1	-1
0.790458	1	-1
0.591251	1	-1
0.39233	-1	-1
0.327693	-1	-1
0.52383	1	-1
0.558412	1	-1
0.0708926	-1	-1
0.248001	-1	-1
0.5	1	-1
0.574991	1	-1
0.714332	1	-1
0.539901	1	-1
0.597946	1	-1
0.477343	-1	-1
0.331058	-1	-1
0.395982	-1	-1
0.355288	-1	-1
0.213016	-1	-1
0.278547	-1	-1
0.446849	-1	-1
0.420501	-1	-1
0.46037	-1	-1
0.209028	-1	-1
0.207234	-1	-1
0.570255	1	-1
0.288382	-1	-1
0.355301	-1	-1
0.332052	-1	-1
0.211625	-1	-1
0.705239	1	-1
0.582432	1	-1
0.310041	-1	-1
0.39618	-1	-1
0.778967	1	-1
0.644525	1	-1
0.654087	1	-1
0.435175	-1	-1
0.576311	1	-1
0.281297	-1	-1
0.322043	-1	-1
0.173493	-1	-1
0.384405	-1	-1
0.211823	-1	-1
0.527495	1	-1
0.41917	-1	-1
0.626913	1	-1
0.353956	-1	-1
0.399402	-1	-1
0.341186	-1	-1
0.359643	-1	-1
0.396268	-1	-1
0.157838	-1	-1
0.408794	-1	-1
0.217884	-1	-1
0.68975	1	-1
0.657784	1	-1
0.353226	-1	-1
0.422935	-1	-1
0.514267	1	-1
0.690801	1	-1
0.45454	-1	-1
0.704778	1	-1
0.240595	-1	-1
0.63966	1	-1
0.720884	1	-1
0.706082	1	-1
0.548813	1	-1
0.36183	-1	-1
0.264711	-1	-1
0.164983	-1	-1
0.457159	-1	-1
0.374005	-1	-1
0.45284	-1	-1
0.611749	1	-1
0.334983	-1	-1
0.230875	-1	-1
0.353962	-1	-1
0.215389	-1	-1
0.20911	-1	-1
0.3301	-1	-1
0.2661	-1	-1
0.354987	-1	-1
0.56762	1	-1
0.234235	-1	-1
0.283651	-1	-1
0.47194	-1	-1
0.38431	-1	-1
0.433042	-1	-1
0.5552	1	-1
0.5	1	-1
0.731963	1	-1
0.628415	1	-1
0.291373	-1	-1
0.61595	1	-1
0.399604	-1	-1
0.439335	-1	-1
0.202794	-1	-1
0.471471	-1	-1
0.349963	-1	-1
0.51349	1	-1
0.097748	-1	-1
0.580457	1	-1
0.754014	1	-1
0.273289	-1	-1
0.292885	-1	-1
0.5	1	-1
0.521974	1	-1
0.463685	-1	-1
0.229301	-1	-1
0.594924	1	-1
0.303747	-1	-1
0.389989	-1	-1
0.484079	-1	-1
0.5	1	-1
0.616827	1	-1
0.17831	-1	-1
0.686816	1	-1
0.288216	-1	-1
0.550605	1	-1
0.377617	-1	-1
0.25114	-1	-1
0.490744	-1	-1
0.538444	1	-1
0.671201	1	-1
0.635157	1	-1
0.206181	-1	-1
0.238707	-1	-1
0.547438	1	-1
0.276332	-1	-1
0.585124	1	-1
0.344962	-1	-1
0.596738	1	-1
0.485097	-1	-1
0.421353	-1	-1
0.596916	1	-1
0.412677	-1	-1
0.583979	1	-1
0.241511	-1	-1
0.3962	-1	-1
0.739383	1	-1
0.310178	-1	-1
0.400583	-1	-1
0.32361	-1	-1
0.225091	-1	-1
0.510638	1	-1
0.434495	-1	-1
0.611485	1	-1
0.120708	-1	-1
0.0964082	-1	-1
0.725601	1	-1
0.425746	-1	-1
0.175688	-1	-1
0.449485	-1	-1
0.593638	1	-1
0.53471	1	-1
0.321201	-1	-1
0.311699	-1	-1
0.487153	-1	-1
0.247003	-1	-1
0.564406	1	-1
0.482316	-1	-1
0.388462	-1	-1
0.241057	-1	-1
0.382988	-1	-1
0.728441	1	-1
0.399439	-1	-1
0.568832	1	-1
0.251768	-1	-1
0.46377	-1	-1
0.486595	-1	-1
0.370232	-1	-1
0.488654	-1	-1
0.613895	1	-1
0.335298	-1	-1
0.666623	1	-1
0.39372	-1	-1
0.733168	1	-1
0.295943	-1	-1
0.310773	-1	-1
0.578086	1	-1
0.457241	-1	-1
0.166207	-1	-1
0.242392	-1	-1
0.589119	1	-1
0.286466	-1	-1
0.416263	-1	-1
0.630738	1	-1
0.223477	-1	-1
0.609314	1	-1
0.455919	-1	-1
0.624028	1	-1
0.244067	-1	-1
0.213583	-1	-1
0.631307	1	-1
0.296274	-1	-1
0.317041	-1	-1
0.334239	-1	-1
0.558292	1	-1
0.459294	-1	-1
0.272148	-1	-1
0.607337	1	-1
0.453998	-1	-1
0.54897	1	-1
0.24749	-1	-1
0.442384	-1	-1
0.382464	-1	-1
0.167506	-1	-1
0.616051	1	-1
0.253766	-1	-1
0.574944	1	-1
0.271696	-1	-1
0.446474	-1	-1
0.232085	-1	-1
0.244239	-1	-1
0.719734	1	-1
0.590649	1	-1
0.447742	-1	-1
0.462196	-1	-1
0.738664	1	-1
0.436274	-1	-1
0.662346	1	-1
0.530071	1	-1
0.572362	1	-1
0.448396	-1	-1
0.18174	-1	-1
0.567854	1	-1
0.409132	-1	-1
0.259468	-1	-1
0.748474	1	-1
0.298305	-1	-1
0.418087	-1	-1
0.595235	1	-1
0.591043	1	-1
0.672469	1	-1
0.405006	-1	-1
0.292269	-1	-1
0.386937	-1	-1
0.854234	1	-1
0.483106	-1	-1
0.580541	1	-1
0.247054	-1	-1
0.374588	-1	-1
0.5	1	-1
0.534408	1	-1
0.224728	-1	-1
0.404967	-1	-1
0.534105	1	-1
0.533188	1	-1
0.368961	-1	-1
0.579683	1	-1
0.431393	-1	-1
0.463817	-1	-1
0.353525	-1	-1
0.279772	-1	-1
0.200153	-1	-1
0.176219	-1	-1
0.388458	-1	-1
0.353723	-1	-1
0.231309	-1	-1
0.530051	1	-1
0.578998	1	-1
0.548613	1	-1
0.598383	1	-1
0.451063	-1	-1
0.171714	-1	-1
0.487775	-1	-1
0.473281	-1	-1
0.425652	-1	-1
0.243239	-1	-1
0.373235	-1	-1
0.512526	1	-1
0.344303	-1	-1
0.370974	-1	-1
0.356598	-1	-1
0.573559	1	-1
0.54243	1	-1
0.625826	1	-1
0.638884	1	-1
0.379012	-1	-1
0.409434	-1	-1
0.494212	-1	-1
0.588496	1	-1
0.264468	-1	-1
0.293556	-1	-1
0.0977792	-1	-1
0.369036	-1	-1
0.729444	1	-1
0.763568	1	-1
0.353552	-1	-1
0.30788	-1	-1
0.517883	1	-1
0.362042	-1	-1
0.696914	1	-1
0.149121	-1	-1
0.525914	1	-1
0.151088	-1	-1
0.353863	-1	-1
0.520199	1	-1
0.273401	-1	-1
0.346515	-1	-1
0.252918	-1	-1
0.533554	1	-1
0.232098	-1	-1
0.78733	1	-1
0.240224	-1	-1
0.266767	-1	-1
0.330523	-1	-1
0.392531	-1	-1
0.191579	-1	-1
0.431524	-1	-1
0.32229	-1	-1
0.25246	-1	-1
0.420846	-1	-1
0.567783	1	-1
0.667153	1	-1
0.304609	-1	-1
0.275463	-1	-1
0.488763	-1	-1
0.390606	-1	-1
0.657464	1	-1
0.314676	-1	-1
0.656217	1	-1
0.584873	1	-1
0.510614	1	-1
0.276921	-1	-1
0.609177	1	-1
0.434072	-1	-1
0.486051	-1	-1
0.720267	1	-1
0.48584	-1	-1
0.404152	-1	-1
0.64417	1	-1
0.48203	-1	-1
0.30353	-1	-1
0.322089	-1	-1
0.588616	1	-1
0.366524	-1	-1
0.595262	1	-1
0.363915	-1	-1
0.785594	1	-1
0.23769	-1	-1
0.352915	-1	-1
0.492453	-1	-1
0.240802	-1	-1
0.4297	-1	-1
0.75089	1	-1
0.278902	-1	-1
0.579775	1	-1
0.266503	-1	-1
0.258808	-1	-1
0.444062	-1	-1
0.5	1	-1
0.536839	1	-1
0.670411	1	-1
0.530675	1	-1
0.6556	1	-1
0.334151	-1	-1
0.227987	-1	-1
0.782914	1	-1
0.443016	-1	-1
0.200324	-1	-1
0.558729	1	-1
0.398472	-1	-1
0.335191	-1	-1
0.476053	-1	-1
0.643176	1	-1
0.388235	-1	-1
0.761473	1	-1
0.186465	-1	-1
0.628691	1	-1
0.430039	-1	-1
0.301489	-1	-1
0.239961	-1	-1
0.600164	1	-1
0.338179	-1	-1
0.237111	-1	-1
0.750728	1	-1
0.775613	1	-1
0.222487	-1	-1
0.813488	1	-1
0.395869	-1	-1
0.615552	1	-1
0.367183	-1	-1
0.527402	1	-1
0.558449	1	-1
0.548871	1	-1
0.807447	1	-1
0.308661	-1	-1
0.653287	1	-1
0.748797	1	-1
0.587853	1	-1
0.433904	-1	-1
0.378297	-1	-1
0.790348	1	-1
0.705093	1	-1
0.862236	1	-1
0.223275	-1	-1
0.526197	1	-1
0.786987	1	-1
0.368671	-1	-1
0.30148	-1	-1
0.456981	-1	-1
0.249422	-1	-1
0.300635	-1	-1
0.300404	-1	-1
0.826889	1	-1
0.130907	-1	-1
0.543093	1	-1
0.339685	-1	-1
0.705517	1	-1
0.358596	-1	-1
0.584526	1	-1
0.113472	-1	-1
0.16122	-1	-1
0.271033	-1	-1
0.360729	-1	-1
0.584795	1	-1
0.452335	-1	-1
0.338568	-1	-1
0.311444	-1	-1
0.386347	-1	-1
0.245173	-1	-1
0.262299	-1	-1
0.512523	1	-1
0.414316	-1	-1
0.537297	1	-1
0.326394	-1	-1
0.691763	1	-1
0.667508	1	-1
0.344674	-1	-1
0.389885	-1	-1
0.727859	1	-1
0.431335	-1	-1
0.423795	-1	-1
0.480226	-1	-1
0.2546	-1	-1
0.560442	1	-1
0.245579	-1	-1
0.5	1	-1
0.353133	-1	-1
0.401923	-1	-1
0.437246	-1	-1
