0.112893	-1	-1
0.234483	-1	-1
0.722444	1	-1
0.27359	-1	-1
0.537134	1	-1
0.0126143	-1	-1
0.265413	-1	-1
0.780996	1	-1
0.564632	1	-1
0.366038	-1	-1
0.266718	-1	-1
0.18033	-1	-1
0.208747	-1	-1
0.5	1	-1
0.359185	-1	-1
0.450679	-1	-1
0.406596	-1	-1
0.144539	-1	-1
0.138084	-1	-1
0.586695	1	-1
0.101562	-1	-1
0.643282	1	-1
0.316649	-1	-1
0.0553376	-1	-1
0.732396	1	-1
0.223093	-1	-1
0.393821	-1	-1
0.339245	-1	-1
0.339181	-1	-1
0.189777	-1	-1
0.314798	-1	-1
0.439074	-1	-1
0.180478	-1	-1
0.2207	-1	-1
0.465762	-1	-1
0.415185	-1	-1
0.448213	-1	-1
0.757191	1	-1
0.703683	1	-1
0.19554	-1	-1
0.477526	-1	-1
0.508536	1	-1
0.353119	-1	-1
0.225774	-1	-1
0.588508	1	-1
0.593669	1	-1
0.352216	-1	-1
0.521135	1	-1
0.303157	-1	-1
0.0407186	-1	-1
0.19571	-1	-1
0.427914	-1	-1
0.339103	-1	-1
0.526131	1	-1
0.532514	1	-1
0.509632	1	-1
0.134316	-1	-1
0.526317	1	-1
0.42134	-1	-1
0.336	-1	-1
0.118553	-1	-1
0.453759	-1	-1
0.262854	-1	-1
0.0763315	-1	-1
0.780118	1	-1
0.850406	1	-1
0.569564	1	-1
0.253658	-1	-1
0.210252	-1	-1
0.108082	-1	-1
0.427203	-1	-1
0.346919	-1	-1
0.582178	1	-1
0.612849	1	-1
0.120203	-1	-1
0.483768	-1	-1
0.592765	1	-1
0.152577	-1	-1
0.19488	-1	-1
0.260605	-1	-1
0.349472	-1	-1
0.463349	-1	-1
0.15548	-1	-1
0.235325	-1	-1
0.153008	-1	-1
0.62984	1	-1
0.114883	-1	-1
0.452116	-1	-1
0.190472	-1	-1
0.101618	-1	-1
0.487846	-1	-1
0.470192	-1	-1
0.161092	-1	-1
0.644258	1	-1
0.455678	-1	-1
0.0826812	-1	-1
0.582182	1	-1
0.232035	-1	-1
0.194729	-1	-1
0.647158	1	-1
0.306101	-1	-1
0.449284	-1	-1
0.388692	-1	-1
0.403371	-1	-1
0.220552	-1	-1
0.661127	1	-1
0.402815	-1	-1
0.33181	-1	-1
0.228833	-1	-1
0.261872	-1	-1
0.195449	-1	-1
0.622984	1	-1
0.219464	-1	-1
0.588121	1	-1
0.358378	-1	-1
0.696083	1	-1
0.218492	-1	-1
0.170827	-1	-1
0.239997	-1	-1
0.462748	-1	-1
0.109827	-1	-1
0.537084	1	-1
0.357646	-1	-1
0.368453	-1	-1
0.619532	1	-1
0.175996	-1	-1
0.489062	-1	-1
0.5	1	-1
0.289914	-1	-1
0.388265	-1	-1
0.704208	1	-1
0.464443	-1	-1
0.375875	-1	-1
0.304599	-1	-1
0.255454	-1	-1
0.307224	-1	-1
0.62431	1	-1
0.532669	1	-1
0.280901	-1	-1
0.541483	1	-1
0.363817	-1	-1
0.541578	1	-1
0.24092	-1	-1
0.166459	-1	-1
0.090609	-1	-1
0.220551	-1	-1
0.581219	1	-1
0.452088	-1	-1
0.180118	-1	-1
0.746324	1	-1
0.657132	1	-1
0.408283	-1	-1
0.330936	-1	-1
0.266975	-1	-1
0.336857	-1	-1
0.442105	-1	-1
0.217609	-1	-1
0.790563	1	-1
0.419302	-1	-1
0.507943	1	-1
0.370494	-1	-1
0.558027	1	-1
0.139541	-1	-1
0.354439	-1	-1
0.229406	-1	-1
0.139513	-1	-1
0.249389	-1	-1
0.77591	1	-1
0.471911	-1	-1
0.316789	-1	-1
0.793202	1	-1
0.424962	-1	-1
0.227516	-1	-1
0.523043	1	-1
0.0965638	-1	-1
0.251385	-1	-1
0.409026	-1	-1
0.189386	-1	-1
0.32064	-1	-1
0.74635	1	-1
0.822572	1	-1
0.760478	1	-1
0.290884	-1	-1
0.351154	-1	-1
0.733489	1	-1
0.183341	-1	-1
0.923017	1	-1
0.572215	1	-1
0.571822	1	-1
0.226517	-1	-1
0.177076	-1	-1
0.623532	1	-1
0.592048	1	-1
0.288611	-1	-1
0.314651	-1	-1
0.805823	1	-1
0.742399	1	-1
0.269627	-1	-1
0.68636	1	-1
0.31443	-1	-1
0.0883248	-1	-1
0.109079	-1	-1
0.520931	1	-1
0.598393	1	-1
0.689539	1	-1
0.391885	-1	-1
0.775185	1	-1
0.523129	1	-1
0.40767	-1	-1
0.211109	-1	-1
0.313404	-1	-1
0.204395	-1	-1
0.355137	-1	-1
0.638728	1	-1
0.642432	1	-1
0.612239	1	-1
0.200696	-1	-1
0.547014	1	-1
0.14052	-1	-1
0.208624	-1	-1
0.719606	1	-1
0.202127	-1	-1
0.522176	1	-1
0.248415	-1	-1
0.646638	1	-1
0.34866	-1	-1
0.552235	1	-1
0.77037	1	-1
0.569897	1	-1
0.423847	-1	-1
0.290976	-1	-1
0.342162	-1	-1
0.509831	1	-1
0.525561	1	-1
0.438255	-1	-1
0.252584	-1	-1
0.226536	-1	-1
0.102088	-1	-1
0.259165	-1	-1
0.646094	1	-1
0.331799	-1	-1
0.511544	1	-1
0.568619	1	-1
0.66593	1	-1
0.390675	-1	-1
0.196364	-1	-1
0.774045	1	-1
0.638076	1	-1
0.346741	-1	-1
0.384592	-1	-1
0.115182	-1	-1
0.311869	-1	-1
0.338143	-1	-1
0.352799	-1	-1
0.314298	-1	-1
0.472503	-1	-1
0.6367	1	-1
0.624685	1	-1
0.841288	1	-1
0.3177	-1	-1
0.581846	1	-1
0.204706	-1	-1
0.379667	-1	-1
0.173075	-1	-1
0.393734	-1	-1
0.148015	-1	-1
0.33056	-1	-1
0.331062	-1	-1
0.582372	1	-1
0.744106	1	-1
0.624031	1	-1
0.405349	-1	-1
0.335711	-1	-1
0.217123	-1	-1
0.512379	1	-1
0.180783	-1	-1
0.402974	-1	-1
0.350597	-1	-1
0.286924	-1	-1
0.13056	-1	-1
0.200142	-1	-1
0.605677	1	-1
0.517924	1	-1
0.757253	1	-1
0.278804	-1	-1
0.292697	-1	-1
0.615886	1	-1
0.332428	-1	-1
0.164164	-1	-1
0.5	1	-1
0.0686513	-1	-1
0.5	1	-1
0.512406	1	-1
0.656568	1	-1
0.280539	-1	-1
0.263111	-1	-1
0.340184	-1	-1
0.464541	-1	-1
0.561336	1	-1
0.401422	-1	-1
0.63503	1	-1
0.480676	-1	-1
0.530275	1	-1
0.404556	-1	-1
0.455735	-1	-1
0.756937	1	-1
0.638745	1	-1
0.146909	-1	-1
0.35636	-1	-1
0.432743	-1	-1
0.515238	1	-1
0.274635	-1	-1
0.352034	-1	-1
0.44639	-1	-1
0.549537	1	-1
0.443564	-1	-1
0.799838	1	-1
0.810192	1	-1
0.353182	-1	-1
0.233688	-1	-1
0.419729	-1	-1
0.252815	-1	-1
0.31662	-1	-1
0.415583	-1	-1
0.511542	1	-1
0.242655	-1	-1
0.249127	-1	-1
0.293548	-1	-1
0.386431	-1	-1
0.33406	-1	-1
0.365939	-1	-1
0.610897	1	-1
0.33998	-1	-1
0.257299	-1	-1
0.382082	-1	-1
0.737328	1	-1
0.443123	-1	-1
0.254908	-1	-1
0.479508	-1	-1
0.229833	-1	-1
0.629846	1	-1
0.161751	-1	-1
0.402199	-1	-1
0.484164	-1	-1
0.128464	-1	-1
0.804267	1	-1
0.259453	-1	-1
0.268468	-1	-1
0.323758	-1	-1
0.799299	1	-1
0.879109	1	-1
0.406937	-1	-1
0.742168	1	-1
0.249966	-1	-1
0.619557	1	-1
0.849034	1	-1
0.208624	-1	-1
0.583772	1	-1
0.785249	1	-1
0.722066	1	-1
0.139251	-1	-1
0.652926	1	-1
0.711472	1	-1
0.248944	-1	-1
0.360665	-1	-1
0.243879	-1	-1
0.236326	-1	-1
0.575087	1	-1
0.506642	1	-1
0.260644	-1	-1
0.252853	-1	-1
0.215645	-1	-1
0.193386	-1	-1
0.38226	-1	-1
0.413902	-1	-1
0.157343	-1	-1
0.510584	1	-1
0.238002	-1	-1
0.474393	-1	-1
0.17233	-1	-1
0.558643	1	-1
0.494705	-1	-1
0.558174	1	-1
0.248726	-1	-1
0.157873	-1	-1
0.25364	-1	-1
0.614439	1	-1
0.57134	1	-1
0.217967	-1	-1
0.472324	-1	-1
0.346951	-1	-1
0.355278	-1	-1
0.643095	1	-1
0.781736	1	-1
0.633299	1	-1
0.693274	1	-1
0.133073	-1	-1
0.59118	1	-1
0.202574	-1	-1
0.196859	-1	-1
0.40594	-1	-1
0.388617	-1	-1
0.534512	1	-1
0.610896	1	-1
0.5	1	-1
0.248004	-1	-1
0.515126	1	-1
0.183348	-1	-1
0.426421	-1	-1
0.661071	1	-1
0.74635	1	-1
0.867785	1	-1
0.606935	1	-1
0.375287	-1	-1
0.478324	-1	-1
0.574692	1	-1
0.244025	-1	-1
0.5	1	-1
0.917668	1	-1
0.39322	-1	-1
0.208641	-1	-1
0.485064	-1	-1
0.468095	-1	-1
0.685693	1	-1
0.387711	-1	-1
0.279861	-1	-1
0.439728	-1	-1
0.748871	1	-1
0.171366	-1	-1
0.486521	-1	-1
0.159928	-1	-1
0.624095	1	-1
0.273476	-1	-1
0.569515	1	-1
0.446395	-1	-1
0.533484	1	-1
0.153702	-1	-1
0.413547	-1	-1
0.195097	-1	-1
0.572325	1	-1
0.471701	-1	-1
0.324167	-1	-1
0.560442	1	-1
0.625982	1	-1
0.480081	-1	-1
0.295247	-1	-1
0.136036	-1	-1
0.152503	-1	-1
0.319933	-1	-1
0.145865	-1	-1
0.372219	-1	-1
0.141773	-1	-1
0.0460257	-1	-1
0.447139	-1	-1
0.367227	-1	-1
0.242555	-1	-1
0.690447	1	-1
0.383362	-1	-1
0.610929	1	-1
0.42236	-1	-1
0.224479	-1	-1
0.050512	-1	-1
0.165984	-1	-1
0.568966	1	-1
0.564843	1	-1
0.463878	-1	-1
0.363371	-1	-1
0.557929	1	-1
0.351081	-1	-1
0.367043	-1	-1
0.333035	-1	-1
0.415469	-1	-1
0.353825	-1	-1
0.275829	-1	-1
0.871935	1	-1
0.641373	1	-1
0.5	1	-1
0.296438	-1	-1
0.620286	1	-1
0.866551	1	-1
0.138085	-1	-1
0.65274	1	-1
0.274332	-1	-1
0.222315	-1	-1
0.578368	1	-1
0.238002	-1	-1
0.267348	-1	-1
0.687097	1	-1
0.412369	-1	-1
0.393207	-1	-1
0.0689806	-1	-1
0.550393	1	-1
0.116273	-1	-1
0.382651	-1	-1
0.249704	-1	-1
0.32533	-1	-1
0.182455	-1	-1
0.256978	-1	-1
0.141413	-1	-1
0.236938	-1	-1
0.340094	-1	-1
0.207799	-1	-1
0.582853	1	-1
0.644592	1	-1
0.170388	-1	-1
0.188736	-1	-1
0.460014	-1	-1
0.535922	1	-1
0.524044	1	-1
0.467558	-1	-1
0.347772	-1	-1
0.774092	1	-1
0.121867	-1	-1
0.242199	-1	-1
0.077251	-1	-1
0.370219	-1	-1
0.291919	-1	-1
0.453524	-1	-1
0.37066	-1	-1
0.0818334	-1	-1
0.582524	1	-1
0.654247	1	-1
0.728107	1	-1
0.235723	-1	-1
0.573553	1	-1
0.584155	1	-1
0.354197	-1	-1
0.351435	-1	-1
0.477387	-1	-1
0.0541083	-1	-1
0.792158	1	-1
0.440536	-1	-1
0.331513	-1	-1
0.233082	-1	-1
0.228623	-1	-1
0.103765	-1	-1
0.436609	-1	-1
0.0893542	-1	-1
0.219939	-1	-1
0.466349	-1	-1
0.432361	-1	-1
0.520551	1	-1
0.182189	-1	-1
0.467841	-1	-1
0.141677	-1	-1
0.33502	-1	-1
0.354209	-1	-1
0.71261	1	-1
0.760259	1	-1
0.115841	-1	-1
0.0271843	-1	-1
0.111066	-1	-1
0.533508	1	-1
0.432561	-1	-1
0.645415	1	-1
0.382981	-1	-1
0.243849	-1	-1
0.642388	1	-1
0.110167	-1	-1
0.225716	-1	-1
0.226692	-1	-1
0.583185	1	-1
0.108167	-1	-1
0.645817	1	-1
0.552069	1	-1
0.0587981	-1	-1
0.366004	-1	-1
0.531158	1	-1
0.470175	-1	-1
0.793952	1	-1
0.806887	1	-1
0.220632	-1	-1
0.547624	1	-1
0.350604	-1	-1
0.291249	-1	-1
0.372768	-1	-1
0.103034	-1	-1
0.677973	1	-1
0.236255	-1	-1
0.402854	-1	-1
0.487888	-1	-1
0.095135	-1	-1
0.696236	1	-1
0.269485	-1	-1
0.172738	-1	-1
0.507512	1	-1
0.5	1	-1
0.5	1	-1
0.256571	-1	-1
0.235187	-1	-1
0.758719	1	-1
0.440166	-1	-1
0.242965	-1	-1
0.260977	-1	-1
0.61693	1	-1
0.468485	-1	-1
0.253469	-1	-1
0.0561001	-1	-1
0.266865	-1	-1
0.550119	1	-1
0.166198	-1	-1
0.0606712	-1	-1
0.782206	1	-1
0.234893	-1	-1
0.216704	-1	-1
0.304774	-1	-1
0.340367	-1	-1
0.641803	1	-1
0.298728	-1	-1
0.128635	-1	-1
0.406054	-1	-1
0.28886	-1	-1
0.683894	1	-1
0.765425	1	-1
0.838432	1	-1
0.618659	1	-1
0.400987	-1	-1
0.714291	1	-1
0.301113	-1	-1
0.63731	1	-1
0.192254	-1	-1
0.241841	-1	-1
0.384136	-1	-1
0.201821	-1	-1
0.681238	1	-1
0.164838	-1	-1
0.75617	1	-1
0.355195	-1	-1
0.21528	-1	-1
0.299533	-1	-1
0.665659	1	-1
0.302626	-1	-1
0.43255	-1	-1
0.685031	1	-1
0.600847	1	-1
0.243625	-1	-1
0.189026	-1	-1
0.330612	-1	-1
0.374749	-1	-1
0.341158	-1	-1
0.384178	-1	-1
0.370109	-1	-1
0.217661	-1	-1
0.431824	-1	-1
0.165911	-1	-1
0.430273	-1	-1
0.579019	1	-1
0.477297	-1	-1
0.184335	-1	-1
0.805202	1	-1
0.736404	1	-1
0.704004	1	-1
0.201407	-1	-1
0.196944	-1	-1
0.232937	-1	-1
0.352441	-1	-1
0.32332	-1	-1
0.198388	-1	-1
0.38387	-1	-1
0.349968	-1	-1
0.565269	1	-1
0.482023	-1	-1
0.330332	-1	-1
0.535564	1	-1
0.826039	1	-1
0.798631	1	-1
0.249801	-1	-1
0.777116	1	-1
0.766403	1	-1
0.573928	1	-1
0.534697	1	-1
0.62626	1	-1
0.542185	1	-1
0.57684	1	-1
0.280223	-1	-1
0.283906	-1	-1
0.652001	1	-1
0.682855	1	-1
0.659462	1	-1
0.540661	1	-1
0.529592	1	-1
0.808644	1	-1
0.524112	1	-1
0.313079	-1	-1
0.5	1	-1
0.247601	-1	-1
0.57961	1	-1
0.5	1	-1
0.564841	1	-1
0.280209	-1	-1
0.460148	-1	-1
0.370684	-1	-1
0.808309	1	-1
0.50585	1	-1
0.211891	-1	-1
0.449674	-1	-1
0.456495	-1	-1
0.623839	1	-1
0.201121	-1	-1
0.2957	-1	-1
0.405134	-1	-1
0.716781	1	-1
0.125398	-1	-1
0.462084	-1	-1
0.476659	-1	-1
0.758462	1	-1
0.353343	-1	-1
0.812905	1	-1
0.0903551	-1	-1
0.526485	1	-1
0.108524	-1	-1
0.550819	1	-1
0.30931	-1	-1
0.527927	1	-1
0.77792	1	-1
0.506569	1	-1
0.302291	-1	-1
0.583191	1	-1
0.641755	1	-1
0.307507	-1	-1
0.474898	-1	-1
0.733412	1	-1
0.421372	-1	-1
0.223531	-1	-1
0.0589767	-1	-1
0.672248	1	-1
0.875899	1	-1
0.141423	-1	-1
0.354923	-1	-1
0.196739	-1	-1
0.57466	1	-1
0.709052	1	-1
0.384253	-1	-1
0.18622	-1	-1
0.427502	-1	-1
0.155648	-1	-1
0.441714	-1	-1
0.321435	-1	-1
0.488204	-1	-1
0.203611	-1	-1
0.288423	-1	-1
0.740949	1	-1
0.464125	-1	-1
0.678862	1	-1
0.271322	-1	-1
0.582631	1	-1
0.514315	1	-1
0.806645	1	-1
0.565803	1	-1
0.623253	1	-1
0.816516	1	-1
0.604225	1	-1
0.575812	1	-1
0.192903	-1	-1
0.554763	1	-1
0.567766	1	-1
0.828652	1	-1
0.224693	-1	-1
0.367805	-1	-1
0.322589	-1	-1
0.629034	1	-1
0.410882	-1	-1
0.814296	1	-1
0.206384	-1	-1
0.201971	-1	-1
0.394685	-1	-1
0.137501	-1	-1
0.354468	-1	-1
0.273205	-1	-1
0.407266	-1	-1
0.390712	-1	-1
0.469205	-1	-1
0.385292	-1	-1
0.584512	1	-1
0.153155	-1	-1
0.21616	-1	-1
0.257627	-1	-1
0.304901	-1	-1
0.335852	-1	-1
0.671328	1	-1
0.635809	1	-1
0.261723	-1	-1
0.332329	-1	-1
0.315938	-1	-1
0.621169	1	-1
0.586229	1	-1
0.27599	-1	-1
0.511538	1	-1
0.234857	-1	-1
0.556916	1	-1
0.374153	-1	-1
0.197725	-1	-1
0.512792	1	-1
0.78208	1	-1
0.685404	1	-1
0.0912432	-1	-1
0.255352	-1	-1
0.212356	-1	-1
0.377014	-1	-1
0.35778	-1	-1
0.45945	-1	-1
0.173672	-1	-1
0.472718	-1	-1
0.470624	-1	-1
0.60627	1	-1
0.569417	1	-1
0.414555	-1	-1
0.207026	-1	-1
0.45259	-1	-1
0.28312	-1	-1
0.575761	1	-1
0.213101	-1	-1
0.422357	-1	-1
0.186105	-1	-1
0.294991	-1	-1
0.353525	-1	-1
0.594502	1	-1
0.0465142	-1	-1
0.0245228	-1	-1
0.729937	1	-1
0.288778	-1	-1
0.0794592	-1	-1
0.351973	-1	-1
0.477512	-1	-1
0.243248	-1	-1
0.685646	1	-1
0.326902	-1	-1
0.610463	1	-1
0.686683	1	-1
0.720439	1	-1
0.200188	-1	-1
0.404736	-1	-1
0.200679	-1	-1
0.313813	-1	-1
0.600365	1	-1
0.41313	-1	-1
0.334847	-1	-1
0.553881	1	-1
0.791038	1	-1
0.575675	1	-1
0.639936	1	-1
0.291722	-1	-1
0.818642	1	-1
0.15798	-1	-1
0.281275	-1	-1
0.655967	1	-1
0.22489	-1	-1
0.437125	-1	-1
0.376913	-1	-1
0.238016	-1	-1
0.239266	-1	-1
0.0710686	-1	-1
0.354402	-1	-1
0.482752	-1	-1
0.512345	1	-1
0.0519195	-1	-1
0.772584	1	-1
0.271976	-1	-1
0.121918	-1	-1
0.178858	-1	-1
0.508116	1	-1
0.901671	1	-1
0.322419	-1	-1
0.55158	1	-1
0.319483	-1	-1
0.63736	1	-1
0.680937	1	-1
0.215693	-1	-1
0.222472	-1	-1
0.678245	1	-1
0.59202	1	-1
0.486815	-1	-1
0.538801	1	-1
0.698257	1	-1
0.388459	-1	-1
0.237745	-1	-1
0.448917	-1	-1
0.5	1	-1
0.685306	1	-1
0.322428	-1	-1
0.310872	-1	-1
0.643623	1	-1
0.356308	-1	-1
0.0998474	-1	-1
0.112549	-1	-1
0.717579	1	-1
0.63065	1	-1
0.652446	1	-1
0.359638	-1	-1
0.29543	-1	-1
0.461608	-1	-1
0.386376	-1	-1
0.383143	-1	-1
0.468477	-1	-1
0.142691	-1	-1
0.29429	-1	-1
0.112271	-1	-1
0.708626	1	-1
0.461467	-1	-1
0.13103	-1	-1
0.133557	-1	-1
0.770152	1	-1
0.252172	-1	-1
0.45138	-1	-1
0.23405	-1	-1
0.105529	-1	-1
0.6252	1	-1
0.488851	-1	-1
0.234297	-1	-1
0.367922	-1	-1
0.775592	1	-1
0.549156	1	-1
0.695566	1	-1
0.46656	-1	-1
0.364016	-1	-1
0.320138	-1	-1
0.24028	-1	-1
0.152329	-1	-1
0.293731	-1	-1
0.330117	-1	-1
0.347972	-1	-1
0.637047	1	-1
0.688093	1	-1
0.156459	-1	-1
0.53891	1	-1
0.441099	-1	-1
0.272987	-1	-1
0.0720434	-1	-1
0.170278	-1	-1
0.355608	-1	-1
0.224959	-1	-1
0.709304	1	-1
0.645099	1	-1
0.715185	1	-1
0.47789	-1	-1
0.534914	1	-1
0.653788	1	-1
0.494527	-1	-1
0.851093	1	-1
0.146967	-1	-1
0.513913	1	-1
0.681187	1	-1
0.471769	-1	-1
0.451136	-1	-1
0.139156	-1	-1
0.225868	-1	-1
0.198372	-1	-1
0.174383	-1	-1
0.151742	-1	-1
0.57854	1	-1
0.681148	1	-1
0.533473	1	-1
0.431951	-1	-1
0.344514	-1	-1
0.0995397	-1	-1
0.112172	-1	-1
0.539037	1	-1
0.181635	-1	-1
0.230954	-1	-1
0.463201	-1	-1
0.0764364	-1	-1
0.28383	-1	-1
0.686058	1	-1
0.532425	1	-1
0.229866	-1	-1
0.773415	1	-1
0.388871	-1	-1
0.652779	1	-1
0.598028	1	-1
0.222125	-1	-1
0.77309	1	-1
0.570576	1	-1
0.536578	1	-1
0.15965	-1	-1
0.370625	-1	-1
0.178857	-1	-1
0.45917	-1	-1
0.116139	-1	-1
0.666446	1	-1
0.55501	1	-1
0.440543	-1	-1
0.187218	-1	-1
0.48529	-1	-1
0.469065	-1	-1
0.427457	-1	-1
0.146389	-1	-1
0.884861	1	-1
0.242042	-1	-1
0.312436	-1	-1
0.300652	-1	-1
0.442231	-1	-1
0.581002	1	-1
0.206819	-1	-1
0.716335	1	-1
0.282111	-1	-1
0.734964	1	-1
0.159626	-1	-1
0.210168	-1	-1
0.330099	-1	-1
0.377881	-1	-1
0.564252	1	-1
0.553191	1	-1
0.0524791	-1	-1
0.14418	-1	-1
0.514669	1	-1
0.221359	-1	-1
0.467286	-1	-1
0.311083	-1	-1
0.493431	-1	-1
0.603777	1	-1
0.269051	-1	-1
0.507534	1	-1
0.375518	-1	-1
0.779298	1	-1
0.266472	-1	-1
0.492241	-1	-1
0.551706	1	-1
0.145864	-1	-1
0.386673	-1	-1
0.222647	-1	-1
0.108517	-1	-1
0.375713	-1	-1
0.468058	-1	-1
0.419111	-1	-1
0.0483071	-1	-1
0.026663	-1	-1
0.620777	1	-1
0.358931	-1	-1
0.115541	-1	-1
0.413355	-1	-1
0.668444	1	-1
0.825124	1	-1
0.44406	-1	-1
0.531223	1	-1
0.328643	-1	-1
0.447095	-1	-1
0.820063	1	-1
0.371421	-1	-1
0.557737	1	-1
0.239399	-1	-1
0.550613	1	-1
0.747792	1	-1
0.616838	1	-1
0.467667	-1	-1
0.271693	-1	-1
0.154574	-1	-1
0.388288	-1	-1
0.284372	-1	-1
0.165426	-1	-1
0.526672	1	-1
0.488009	-1	-1
0.850009	1	-1
0.17208	-1	-1
0.61388	1	-1
0.225622	-1	-1
0.400279	-1	-1
0.519055	1	-1
0.340929	-1	-1
0.142163	-1	-1
0.107821	-1	-1
0.729194	1	-1
0.126999	-1	-1
0.53407	1	-1
0.60827	1	-1
0.42105	-1	-1
0.572036	1	-1
0.607414	1	-1
0.460464	-1	-1
0.42863	-1	-1
0.35994	-1	-1
0.684967	1	-1
0.440711	-1	-1
0.224957	-1	-1
0.237202	-1	-1
0.567756	1	-1
0.657811	1	-1
0.28215	-1	-1
0.226636	-1	-1
0.421238	-1	-1
0.649201	1	-1
0.533915	1	-1
0.359755	-1	-1
0.248815	-1	-1
0.112761	-1	-1
0.688759	1	-1
0.136217	-1	-1
0.487777	-1	-1
0.271812	-1	-1
0.191033	-1	-1
0.188947	-1	-1
0.597307	1	-1
0.71467	1	-1
0.560463	1	-1
0.382606	-1	-1
0.347082	-1	-1
0.583148	1	-1
0.575617	1	-1
0.770858	1	-1
0.363176	-1	-1
0.44066	-1	-1
0.110538	-1	-1
0.118114	-1	-1
0.589167	1	-1
0.426689	-1	-1
0.271319	-1	-1
0.602392	1	-1
0.224051	-1	-1
0.357779	-1	-1
0.601962	1	-1
0.246692	-1	-1
0.652285	1	-1
0.769681	1	-1
0.117346	-1	-1
0.289702	-1	-1
0.90065	1	-1
0.451039	-1	-1
0.618372	1	-1
0.1688	-1	-1
0.447392	-1	-1
0.663225	1	-1
0.427109	-1	-1
0.115247	-1	-1
0.0861475	-1	-1
0.298339	-1	-1
0.492084	-1	-1
0.310151	-1	-1
0.505722	1	-1
0.400453	-1	-1
0.316752	-1	-1
0.411399	-1	-1
0.113031	-1	-1
0.00774756	-1	-1
0.471473	-1	-1
0.311622	-1	-1
0.475621	-1	-1
0.173352	-1	-1
0.490323	-1	-1
0.523148	1	-1
0.476239	-1	-1
0.707041	1	-1
0.62452	1	-1
0.230637	-1	-1
0.664679	1	-1
0.579731	1	-1
0.313989	-1	-1
0.184581	-1	-1
0.52077	1	-1
0.527538	1	-1
0.280465	-1	-1
0.468103	-1	-1
0.2046	-1	-1
0.585207	1	-1
0.542656	1	-1
0.684448	1	-1
0.455408	-1	-1
0.26747	-1	-1
0.61443	1	-1
0.310151	-1	-1
0.67223	1	-1
0.325407	-1	-1
0.252482	-1	-1
0.0765599	-1	-1
0.433707	-1	-1
0.492113	-1	-1
0.397447	-1	-1
0.303837	-1	-1
0.120888	-1	-1
0.682901	1	-1
0.393212	-1	-1
0.85351	1	-1
0.0911479	-1	-1
0.44174	-1	-1
0.123391	-1	-1
0.40477	-1	-1
0.66334	1	-1
0.273457	-1	-1
0.130891	-1	-1
0.168233	-1	-1
0.577135	1	-1
0.238705	-1	-1
0.663226	1	-1
0.5	1	-1
0.0967767	-1	-1
0.149324	-1	-1
0.319926	-1	-1
0.169423	-1	-1
0.681011	1	-1
0.394711	-1	-1
0.176406	-1	-1
0.242685	-1	-1
0.5	1	-1
0.567278	1	-1
0.179671	-1	-1
0.388046	-1	-1
0.326474	-1	-1
0.335389	-1	-1
0.770325	1	-1
0.349285	-1	-1
0.460242	-1	-1
0.607214	1	-1
0.600186	1	-1
0.215914	-1	-1
0.655598	1	-1
0.699975	1	-1
0.578541	1	-1
0.708738	1	-1
0.534934	1	-1
0.530975	1	-1
0.63504	1	-1
0.407772	-1	-1
0.311843	-1	-1
0.251077	-1	-1
0.611669	1	-1
0.225865	-1	-1
0.37714	-1	-1
0.158515	-1	-1
0.718989	1	-1
0.193235	-1	-1
0.731806	1	-1
0.417739	-1	-1
0.269083	-1	-1
0.453654	-1	-1
0.657964	1	-1
0.213743	-1	-1
0.437529	-1	-1
0.334872	-1	-1
0.305439	-1	-1
0.279238	-1	-1
0.383261	-1	-1
0.544844	1	-1
0.613522	1	-1
0.589372	1	-1
0.781767	1	-1
0.305254	-1	-1
0.21341	-1	-1
0.581972	1	-1
0.729113	1	-1
0.0794447	-1	-1
0.648672	1	-1
0.250944	-1	-1
0.244996	-1	-1
0.463574	-1	-1
0.424882	-1	-1
0.323193	-1	-1
0.508518	1	-1
0.0890037	-1	-1
0.528908	1	-1
0.326037	-1	-1
0.345889	-1	-1
0.178935	-1	-1
0.318529	-1	-1
0.442459	-1	-1
0.136463	-1	-1
0.622746	1	-1
0.850183	1	-1
0.168679	-1	-1
0.548742	1	-1
0.248316	-1	-1
0.663083	1	-1
0.291809	-1	-1
0.592829	1	-1
0.569756	1	-1
0.254061	-1	-1
0.862988	1	-1
0.382454	-1	-1
0.660749	1	-1
0.718092	1	-1
0.241782	-1	-1
0.535697	1	-1
0.303423	-1	-1
0.874134	1	-1
0.814678	1	-1
0.83207	1	-1
0.422983	-1	-1
0.660571	1	-1
0.616642	1	-1
0.259878	-1	-1
0.260492	-1	-1
0.36723	-1	-1
0.161455	-1	-1
0.256159	-1	-1
0.271014	-1	-1
0.68532	1	-1
0.0826295	-1	-1
0.66677	1	-1
0.276881	-1	-1
0.747342	1	-1
0.359205	-1	-1
0.626011	1	-1
0.086492	-1	-1
0.10711	-1	-1
0.208392	-1	-1
0.281881	-1	-1
0.627808	1	-1
0.186688	-1	-1
0.266567	-1	-1
0.188889	-1	-1
0.774483	1	-1
0.182299	-1	-1
0.271004	-1	-1
0.710852	1	-1
0.442144	-1	-1
0.660568	1	-1
0.130802	-1	-1
0.801841	1	-1
0.594377	1	-1
0.302398	-1	-1
0.17766	-1	-1
0.767903	1	-1
0.245931	-1	-1
0.320861	-1	-1
0.752478	1	-1
0.0353603	-1	-1
