0.0469985	-1	-1
0.448077	-1	-1
0.553191	1	-1
0.937061	1	-1
0.4564	-1	-1
0.224178	-1	-1
0.135903	-1	-1
0.560261	1	-1
0.3703	-1	-1
0.0908398	-1	-1
0.512081	1	-1
0.36702	-1	-1
0.585634	1	-1
0.120661	-1	-1
0.513123	1	-1
0.60876	1	-1
0.21809	-1	-1
0.0539898	-1	-1
0.163978	-1	-1
0.197408	-1	-1
0.0439047	-1	-1
0.723465	1	-1
0.432743	-1	-1
0.532346	1	-1
0.482635	-1	-1
0.144004	-1	-1
0.39694	-1	-1
0.490914	-1	-1
0.876772	1	-1
0.574129	1	-1
0.881253	1	-1
0.285671	-1	-1
0.140495	-1	-1
0.336355	-1	-1
0.576139	1	-1
0.640906	1	-1
0.460197	-1	-1
0.0803921	-1	-1
0.680432	1	-1
0.0970242	-1	-1
0.276001	-1	-1
0.432061	-1	-1
0.139761	-1	-1
0.352305	-1	-1
0.33425	-1	-1
0.680923	1	-1
0.163975	-1	-1
0.63613	1	-1
0.166374	-1	-1
0.0392466	-1	-1
0.358984	-1	-1
0.179267	-1	-1
0.315745	-1	-1
0.248894	-1	-1
0.722565	1	-1
0.810793	1	-1
0.145911	-1	-1
0.193843	-1	-1
0.260572	-1	-1
0.200223	-1	-1
0.248187	-1	-1
0.469172	-1	-1
0.33216	-1	-1
0.580861	1	-1
0.617448	1	-1
0.783986	1	-1
0.569417	1	-1
0.327201	-1	-1
0.171529	-1	-1
0.203106	-1	-1
0.34677	-1	-1
0.207825	-1	-1
0.796855	1	-1
0.798903	1	-1
0.57177	1	-1
0.438216	-1	-1
0.787587	1	-1
0.332527	-1	-1
0.838431	1	-1
0.255734	-1	-1
0.406937	-1	-1
0.592144	1	-1
0.411782	-1	-1
0.0866343	-1	-1
0.23034	-1	-1
0.235194	-1	-1
0.14395	-1	-1
0.0950306	-1	-1
0.222858	-1	-1
0.402974	-1	-1
0.176428	-1	-1
0.630181	1	-1
0.794621	1	-1
0.283879	-1	-1
0.60665	1	-1
0.328954	-1	-1
0.692698	1	-1
0.458194	-1	-1
0.582345	1	-1
0.286286	-1	-1
0.763689	1	-1
0.261232	-1	-1
0.0409506	-1	-1
0.640638	1	-1
0.5	1	-1
0.464328	-1	-1
0.280591	-1	-1
0.447654	-1	-1
0.494583	-1	-1
0.600186	1	-1
0.619567	1	-1
0.379019	-1	-1
0.0325811	-1	-1
0.492735	-1	-1
0.533376	1	-1
0.706655	1	-1
0.466356	-1	-1
0.545269	1	-1
0.307221	-1	-1
0.259102	-1	-1
0.388898	-1	-1
0.107185	-1	-1
0.16501	-1	-1
0.409989	-1	-1
0.0882466	-1	-1
0.559754	1	-1
0.1523	-1	-1
0.208532	-1	-1
0.549622	1	-1
0.238002	-1	-1
0.797607	1	-1
0.603751	1	-1
0.5657	1	-1
0.299725	-1	-1
0.812249	1	-1
0.273516	-1	-1
0.551806	1	-1
0.0821973	-1	-1
0.0547211	-1	-1
0.0571249	-1	-1
0.549901	1	-1
0.753696	1	-1
0.687949	1	-1
0.401326	-1	-1
0.431782	-1	-1
0.183049	-1	-1
0.294061	-1	-1
0.137422	-1	-1
0.414941	-1	-1
0.45049	-1	-1
0.476187	-1	-1
0.566771	1	-1
0.679892	1	-1
0.889576	1	-1
0.544575	1	-1
0.520456	1	-1
0.33406	-1	-1
0.238068	-1	-1
0.378406	-1	-1
0.233265	-1	-1
0.301545	-1	-1
0.462221	-1	-1
0.25414	-1	-1
0.181112	-1	-1
0.537366	1	-1
0.141584	-1	-1
0.462528	-1	-1
0.341888	-1	-1
0.604382	1	-1
0.487777	-1	-1
0.275405	-1	-1
0.293473	-1	-1
0.720224	1	-1
0.629309	1	-1
0.42881	-1	-1
0.350767	-1	-1
0.479922	-1	-1
0.784283	1	-1
0.222391	-1	-1
0.775179	1	-1
0.185394	-1	-1
0.126242	-1	-1
0.287803	-1	-1
0.457395	-1	-1
0.130059	-1	-1
0.446301	-1	-1
0.326902	-1	-1
0.468046	-1	-1
0.148178	-1	-1
0.0109208	-1	-1
0.344305	-1	-1
0.161515	-1	-1
0.286547	-1	-1
0.308723	-1	-1
0.460117	-1	-1
0.700408	1	-1
0.647641	1	-1
0.316468	-1	-1
0.648638	1	-1
0.824819	1	-1
0.414416	-1	-1
0.279301	-1	-1
0.231934	-1	-1
0.538017	1	-1
0.302943	-1	-1
0.0519195	-1	-1
0.463561	-1	-1
0.228299	-1	-1
0.5	1	-1
0.358575	-1	-1
0.382899	-1	-1
0.267236	-1	-1
0.591228	1	-1
0.552138	1	-1
0.462396	-1	-1
0.193895	-1	-1
0.469255	-1	-1
0.428514	-1	-1
0.268946	-1	-1
0.447676	-1	-1
0.670383	1	-1
0.477315	-1	-1
0.847203	1	-1
0.598536	1	-1
0.336351	-1	-1
0.250623	-1	-1
0.26376	-1	-1
0.703815	1	-1
0.484256	-1	-1
0.259493	-1	-1
0.238376	-1	-1
0.689626	1	-1
0.510037	1	-1
0.428463	-1	-1
0.256132	-1	-1
0.466378	-1	-1
0.616212	1	-1
0.336624	-1	-1
0.223224	-1	-1
0.299365	-1	-1
0.554137	1	-1
0.365691	-1	-1
0.318495	-1	-1
0.146087	-1	-1
0.593542	1	-1
0.221027	-1	-1
0.413376	-1	-1
0.451978	-1	-1
0.397351	-1	-1
0.370938	-1	-1
0.437883	-1	-1
0.387327	-1	-1
0.426614	-1	-1
0.365144	-1	-1
0.284372	-1	-1
0.0962731	-1	-1
0.490879	-1	-1
0.213026	-1	-1
0.350809	-1	-1
0.476062	-1	-1
0.363764	-1	-1
0.480468	-1	-1
0.24335	-1	-1
0.719343	1	-1
0.355933	-1	-1
0.531883	1	-1
0.575721	1	-1
0.353023	-1	-1
0.412022	-1	-1
0.771655	1	-1
0.480513	-1	-1
0.152521	-1	-1
0.508832	1	-1
0.356141	-1	-1
0.0570113	-1	-1
0.561811	1	-1
0.621424	1	-1
0.514776	1	-1
0.202827	-1	-1
0.360139	-1	-1
0.574291	1	-1
0.666957	1	-1
0.108082	-1	-1
0.302134	-1	-1
0.663434	1	-1
0.22657	-1	-1
0.195869	-1	-1
0.310276	-1	-1
0.289488	-1	-1
0.259588	-1	-1
0.78808	1	-1
0.787339	1	-1
0.164134	-1	-1
0.245331	-1	-1
0.170388	-1	-1
0.618373	1	-1
0.386339	-1	-1
0.344461	-1	-1
0.374067	-1	-1
0.31995	-1	-1
0.727826	1	-1
0.686549	1	-1
0.836441	1	-1
0.610929	1	-1
0.795896	1	-1
0.329162	-1	-1
0.595081	1	-1
0.31267	-1	-1
0.13897	-1	-1
0.298687	-1	-1
0.660389	1	-1
0.429997	-1	-1
0.393481	-1	-1
0.732053	1	-1
0.284268	-1	-1
0.515714	1	-1
0.765583	1	-1
0.155917	-1	-1
0.890938	1	-1
0.475388	-1	-1
0.159019	-1	-1
0.709935	1	-1
0.935809	1	-1
0.578677	1	-1
0.0549243	-1	-1
0.683163	1	-1
0.202065	-1	-1
0.695509	1	-1
0.704716	1	-1
0.616028	1	-1
0.597295	1	-1
0.399236	-1	-1
0.655374	1	-1
0.87203	1	-1
0.507433	1	-1
0.187184	-1	-1
0.518497	1	-1
0.617455	1	-1
0.160973	-1	-1
0.696331	1	-1
0.239826	-1	-1
0.577848	1	-1
0.754299	1	-1
0.194086	-1	-1
0.211359	-1	-1
0.268616	-1	-1
0.567676	1	-1
0.553868	1	-1
0.70691	1	-1
0.884861	1	-1
0.752204	1	-1
0.188252	-1	-1
0.389596	-1	-1
0.654521	1	-1
0.414801	-1	-1
0.459572	-1	-1
0.188142	-1	-1
0.308143	-1	-1
0.719096	1	-1
0.24124	-1	-1
0.18325	-1	-1
0.28312	-1	-1
0.256046	-1	-1
0.0925683	-1	-1
0.411778	-1	-1
0.149661	-1	-1
0.0731055	-1	-1
0.269019	-1	-1
0.312273	-1	-1
0.404197	-1	-1
0.0910058	-1	-1
0.578956	1	-1
0.859111	1	-1
0.70548	1	-1
0.276161	-1	-1
0.333689	-1	-1
0.150759	-1	-1
0.425506	-1	-1
0.216034	-1	-1
0.45675	-1	-1
0.44311	-1	-1
0.417924	-1	-1
0.132934	-1	-1
0.110917	-1	-1
0.316287	-1	-1
0.592197	1	-1
0.259396	-1	-1
0.710486	1	-1
0.0727494	-1	-1
0.768577	1	-1
0.520997	1	-1
0.336288	-1	-1
0.309548	-1	-1
0.488123	-1	-1
0.550827	1	-1
0.169367	-1	-1
0.513755	1	-1
0.240284	-1	-1
0.144298	-1	-1
0.849044	1	-1
0.534717	1	-1
0.355137	-1	-1
0.429519	-1	-1
0.142355	-1	-1
0.531442	1	-1
0.596742	1	-1
0.321531	-1	-1
0.535083	1	-1
0.517503	1	-1
0.232777	-1	-1
0.564158	1	-1
0.105638	-1	-1
0.385278	-1	-1
0.286357	-1	-1
0.684835	1	-1
0.424869	-1	-1
0.72489	1	-1
0.100173	-1	-1
0.297143	-1	-1
0.68992	1	-1
0.283134	-1	-1
0.240183	-1	-1
0.427332	-1	-1
0.13719	-1	-1
0.424677	-1	-1
0.415118	-1	-1
0.482632	-1	-1
0.277334	-1	-1
0.298728	-1	-1
0.34023	-1	-1
0.336615	-1	-1
0.567943	1	-1
0.857652	1	-1
0.291458	-1	-1
0.324285	-1	-1
0.131372	-1	-1
0.4556	-1	-1
0.115881	-1	-1
0.232551	-1	-1
0.75801	1	-1
0.874275	1	-1
0.668197	1	-1
0.586637	1	-1
0.597789	1	-1
0.309086	-1	-1
0.346023	-1	-1
0.706558	1	-1
0.226685	-1	-1
0.247561	-1	-1
0.385047	-1	-1
0.514652	1	-1
0.69736	1	-1
0.139167	-1	-1
0.355023	-1	-1
0.5	1	-1
0.694649	1	-1
0.180494	-1	-1
0.723919	1	-1
0.387814	-1	-1
0.226545	-1	-1
0.434229	-1	-1
0.541722	1	-1
0.599444	1	-1
0.877981	1	-1
0.159012	-1	-1
0.395483	-1	-1
0.343183	-1	-1
0.390046	-1	-1
0.0921437	-1	-1
0.299701	-1	-1
0.5	1	-1
0.156354	-1	-1
0.552074	1	-1
0.238443	-1	-1
0.333069	-1	-1
0.23075	-1	-1
0.174859	-1	-1
0.186896	-1	-1
0.220633	-1	-1
0.33904	-1	-1
0.160421	-1	-1
0.490775	-1	-1
0.248923	-1	-1
0.782499	1	-1
0.312726	-1	-1
0.361608	-1	-1
0.119406	-1	-1
0.351773	-1	-1
0.46427	-1	-1
0.381595	-1	-1
0.343984	-1	-1
0.133894	-1	-1
0.617882	1	-1
0.321275	-1	-1
0.622374	1	-1
0.140972	-1	-1
0.548286	1	-1
0.613459	1	-1
0.666472	1	-1
0.641827	1	-1
0.203068	-1	-1
0.378156	-1	-1
0.454036	-1	-1
0.606935	1	-1
0.624734	1	-1
0.72951	1	-1
0.297579	-1	-1
0.850622	1	-1
0.205238	-1	-1
0.655111	1	-1
0.401422	-1	-1
0.463079	-1	-1
0.239901	-1	-1
0.730298	1	-1
0.682587	1	-1
0.609901	1	-1
0.622104	1	-1
0.581648	1	-1
0.325039	-1	-1
0.8703	1	-1
0.106272	-1	-1
0.719122	1	-1
0.483432	-1	-1
0.710938	1	-1
0.770858	1	-1
0.462896	-1	-1
0.360323	-1	-1
0.244663	-1	-1
0.414215	-1	-1
0.593797	1	-1
0.742415	1	-1
0.436813	-1	-1
0.215173	-1	-1
0.269102	-1	-1
0.488657	-1	-1
0.0794592	-1	-1
0.305697	-1	-1
0.663161	1	-1
0.175672	-1	-1
0.559338	1	-1
0.27359	-1	-1
0.761534	1	-1
0.77402	1	-1
0.184058	-1	-1
0.321948	-1	-1
0.117129	-1	-1
0.489281	-1	-1
0.244043	-1	-1
0.508883	1	-1
0.399363	-1	-1
0.4603	-1	-1
0.707162	1	-1
0.330586	-1	-1
0.482942	-1	-1
0.338896	-1	-1
0.213156	-1	-1
0.70987	1	-1
0.657013	1	-1
0.432986	-1	-1
0.43886	-1	-1
0.553854	1	-1
0.312243	-1	-1
0.512907	1	-1
0.19272	-1	-1
0.771878	1	-1
0.306949	-1	-1
0.25579	-1	-1
0.505658	1	-1
0.72242	1	-1
0.34247	-1	-1
0.351994	-1	-1
0.284729	-1	-1
0.0888841	-1	-1
0.130262	-1	-1
0.837337	1	-1
0.072581	-1	-1
0.453759	-1	-1
0.172202	-1	-1
0.437638	-1	-1
0.332982	-1	-1
0.417261	-1	-1
0.263675	-1	-1
0.766071	1	-1
0.522467	1	-1
0.474074	-1	-1
0.506662	1	-1
0.370574	-1	-1
0.795879	1	-1
0.318029	-1	-1
0.524988	1	-1
0.494186	-1	-1
0.5414	1	-1
0.722907	1	-1
0.324046	-1	-1
0.329597	-1	-1
0.335379	-1	-1
0.416198	-1	-1
0.230151	-1	-1
0.720697	1	-1
0.130476	-1	-1
0.110082	-1	-1
0.38094	-1	-1
0.17198	-1	-1
0.657094	1	-1
0.591018	1	-1
0.48233	-1	-1
0.158859	-1	-1
0.539857	1	-1
0.14224	-1	-1
0.390741	-1	-1
0.512172	1	-1
0.588778	1	-1
0.212774	-1	-1
0.468164	-1	-1
0.5	1	-1
0.120984	-1	-1
0.649539	1	-1
0.5	1	-1
0.480498	-1	-1
0.304796	-1	-1
0.413464	-1	-1
0.598545	1	-1
0.824091	1	-1
0.785748	1	-1
0.421929	-1	-1
0.51102	1	-1
0.309236	-1	-1
0.551383	1	-1
0.316352	-1	-1
0.344049	-1	-1
0.191297	-1	-1
0.538065	1	-1
0.314569	-1	-1
0.211833	-1	-1
0.284802	-1	-1
0.3019	-1	-1
0.748346	1	-1
0.418736	-1	-1
0.294052	-1	-1
0.475822	-1	-1
0.5	1	-1
0.137324	-1	-1
0.713987	1	-1
0.47712	-1	-1
0.464721	-1	-1
0.179994	-1	-1
0.406261	-1	-1
0.572583	1	-1
0.0695718	-1	-1
0.1877	-1	-1
0.783255	1	-1
0.416212	-1	-1
0.795985	1	-1
0.682508	1	-1
0.332567	-1	-1
0.601047	1	-1
0.419241	-1	-1
0.567819	1	-1
0.42812	-1	-1
0.184402	-1	-1
0.400596	-1	-1
0.262707	-1	-1
0.21032	-1	-1
0.370922	-1	-1
0.42268	-1	-1
0.487483	-1	-1
0.463422	-1	-1
0.224479	-1	-1
0.215708	-1	-1
0.800863	1	-1
0.593693	1	-1
0.421902	-1	-1
0.139334	-1	-1
0.642038	1	-1
0.474881	-1	-1
0.561711	1	-1
0.701313	1	-1
0.296075	-1	-1
0.63504	1	-1
0.586229	1	-1
0.0713616	-1	-1
0.223597	-1	-1
0.289137	-1	-1
0.357993	-1	-1
0.52014	1	-1
0.460805	-1	-1
0.875013	1	-1
0.230236	-1	-1
0.284422	-1	-1
0.460121	-1	-1
0.350993	-1	-1
0.544393	1	-1
0.640814	1	-1
0.552575	1	-1
0.322903	-1	-1
0.155396	-1	-1
0.832412	1	-1
0.134919	-1	-1
0.59272	1	-1
0.422883	-1	-1
0.268544	-1	-1
0.524963	1	-1
0.349354	-1	-1
0.519238	1	-1
0.437098	-1	-1
0.255509	-1	-1
0.57125	1	-1
0.575408	1	-1
0.384514	-1	-1
0.727216	1	-1
0.469813	-1	-1
0.366004	-1	-1
0.643503	1	-1
0.388617	-1	-1
0.645868	1	-1
0.218257	-1	-1
0.806537	1	-1
0.043781	-1	-1
0.617954	1	-1
0.347627	-1	-1
0.658844	1	-1
0.796956	1	-1
0.286858	-1	-1
0.0920544	-1	-1
0.269215	-1	-1
0.175996	-1	-1
0.459393	-1	-1
0.164168	-1	-1
0.129761	-1	-1
0.648717	1	-1
0.310716	-1	-1
0.229984	-1	-1
0.34873	-1	-1
0.0584635	-1	-1
0.614964	1	-1
0.757146	1	-1
0.573809	1	-1
0.220738	-1	-1
0.54605	1	-1
0.421131	-1	-1
0.382651	-1	-1
0.477092	-1	-1
0.304738	-1	-1
0.53745	1	-1
0.252972	-1	-1
0.760259	1	-1
0.611252	1	-1
0.464755	-1	-1
0.251406	-1	-1
0.385313	-1	-1
0.664577	1	-1
0.164672	-1	-1
0.529472	1	-1
0.391049	-1	-1
0.378314	-1	-1
0.712549	1	-1
0.136717	-1	-1
0.327826	-1	-1
0.0899415	-1	-1
0.5	1	-1
0.149467	-1	-1
0.236235	-1	-1
0.160014	-1	-1
0.249794	-1	-1
0.412101	-1	-1
0.349849	-1	-1
0.54834	1	-1
0.458312	-1	-1
0.548857	1	-1
0.645505	1	-1
0.75346	1	-1
0.494493	-1	-1
0.511318	1	-1
0.456719	-1	-1
0.359128	-1	-1
0.47229	-1	-1
0.133116	-1	-1
0.312878	-1	-1
0.565721	1	-1
0.408474	-1	-1
0.861122	1	-1
0.458927	-1	-1
0.366364	-1	-1
0.0565776	-1	-1
0.266081	-1	-1
0.395916	-1	-1
0.478203	-1	-1
0.376748	-1	-1
0.616063	1	-1
0.219779	-1	-1
0.205208	-1	-1
0.397324	-1	-1
0.15019	-1	-1
0.436851	-1	-1
0.646411	1	-1
0.492948	-1	-1
0.103006	-1	-1
0.5	1	-1
0.223975	-1	-1
0.654556	1	-1
0.275807	-1	-1
0.0869352	-1	-1
0.242085	-1	-1
0.207092	-1	-1
0.120203	-1	-1
0.565357	1	-1
0.269893	-1	-1
0.204303	-1	-1
0.17424	-1	-1
0.337554	-1	-1
0.540307	1	-1
0.849034	1	-1
0.279107	-1	-1
0.197805	-1	-1
0.257408	-1	-1
0.121467	-1	-1
0.301239	-1	-1
0.436542	-1	-1
0.431687	-1	-1
0.266569	-1	-1
0.463574	-1	-1
0.209792	-1	-1
0.513013	1	-1
0.0834422	-1	-1
0.410505	-1	-1
0.473952	-1	-1
0.0643339	-1	-1
0.665019	1	-1
0.520612	1	-1
0.130086	-1	-1
0.130198	-1	-1
0.510501	1	-1
0.613522	1	-1
0.604435	1	-1
0.557866	1	-1
0.482067	-1	-1
0.23406	-1	-1
0.735206	1	-1
0.410307	-1	-1
0.239875	-1	-1
0.488284	-1	-1
0.420074	-1	-1
0.34488	-1	-1
0.628214	1	-1
0.60723	1	-1
0.201372	-1	-1
0.0406481	-1	-1
0.54771	1	-1
0.29827	-1	-1
0.417672	-1	-1
0.55032	1	-1
0.360911	-1	-1
0.516358	1	-1
0.229475	-1	-1
0.404154	-1	-1
0.214893	-1	-1
0.274357	-1	-1
0.309957	-1	-1
0.927386	1	-1
0.369546	-1	-1
0.50721	1	-1
0.789149	1	-1
0.14447	-1	-1
0.483219	-1	-1
0.734761	1	-1
0.409622	-1	-1
0.806887	1	-1
0.44206	-1	-1
0.469111	-1	-1
0.656023	1	-1
0.159889	-1	-1
0.332173	-1	-1
0.157121	-1	-1
0.282988	-1	-1
0.655898	1	-1
0.587674	1	-1
0.699419	1	-1
0.237958	-1	-1
0.531814	1	-1
0.542798	1	-1
0.403416	-1	-1
0.766416	1	-1
0.563748	1	-1
0.584601	1	-1
0.188347	-1	-1
0.125398	-1	-1
0.312368	-1	-1
0.798643	1	-1
0.390554	-1	-1
0.85094	1	-1
0.321081	-1	-1
0.879814	1	-1
0.246165	-1	-1
0.127143	-1	-1
0.395151	-1	-1
0.232152	-1	-1
0.275835	-1	-1
0.428931	-1	-1
0.201171	-1	-1
0.633505	1	-1
0.263313	-1	-1
0.330482	-1	-1
0.666386	1	-1
0.903709	1	-1
0.519451	1	-1
0.451698	-1	-1
0.172122	-1	-1
0.840589	1	-1
0.621131	1	-1
0.454747	-1	-1
0.168583	-1	-1
0.2889	-1	-1
0.757208	1	-1
0.0652592	-1	-1
0.660403	1	-1
0.360853	-1	-1
0.566623	1	-1
0.667531	1	-1
0.208401	-1	-1
0.394117	-1	-1
0.259992	-1	-1
0.206389	-1	-1
0.555223	1	-1
0.550119	1	-1
0.79009	1	-1
0.5	1	-1
0.305789	-1	-1
0.630318	1	-1
0.5	1	-1
0.64501	1	-1
0.283831	-1	-1
0.506651	1	-1
0.279276	-1	-1
0.0744283	-1	-1
0.752345	1	-1
0.347748	-1	-1
0.32118	-1	-1
0.462807	-1	-1
0.32444	-1	-1
0.193386	-1	-1
0.803162	1	-1
0.282135	-1	-1
0.244079	-1	-1
0.375706	-1	-1
0.219218	-1	-1
0.192852	-1	-1
0.221355	-1	-1
0.0602778	-1	-1
0.199802	-1	-1
0.408376	-1	-1
0.0820866	-1	-1
0.313293	-1	-1
0.241782	-1	-1
0.368093	-1	-1
0.265778	-1	-1
0.0866368	-1	-1
0.65766	1	-1
0.72575	1	-1
0.421976	-1	-1
0.384428	-1	-1
0.460897	-1	-1
0.681238	1	-1
0.634299	1	-1
0.526392	1	-1
0.243912	-1	-1
0.351787	-1	-1
0.467111	-1	-1
0.312115	-1	-1
0.0374235	-1	-1
0.86353	1	-1
0.803097	1	-1
0.67075	1	-1
0.237536	-1	-1
0.125813	-1	-1
0.397141	-1	-1
0.508601	1	-1
0.54549	1	-1
0.367276	-1	-1
0.735967	1	-1
0.263764	-1	-1
0.437168	-1	-1
0.0562573	-1	-1
0.602065	1	-1
0.153987	-1	-1
0.865213	1	-1
0.5	1	-1
0.534998	1	-1
0.407232	-1	-1
0.508701	1	-1
0.522208	1	-1
0.426978	-1	-1
0.573958	1	-1
0.307906	-1	-1
0.622498	1	-1
0.126907	-1	-1
0.21016	-1	-1
0.652873	1	-1
0.5	1	-1
0.360849	-1	-1
0.478749	-1	-1
0.5	1	-1
0.413038	-1	-1
0.48705	-1	-1
0.320787	-1	-1
0.757145	1	-1
0.274356	-1	-1
0.5	1	-1
0.274048	-1	-1
0.402597	-1	-1
0.0948209	-1	-1
0.300244	-1	-1
0.586055	1	-1
0.451916	-1	-1
0.479535	-1	-1
0.125235	-1	-1
0.795126	1	-1
0.149008	-1	-1
0.394051	-1	-1
0.637284	1	-1
0.100382	-1	-1
0.196991	-1	-1
0.0633253	-1	-1
0.321937	-1	-1
0.350474	-1	-1
0.265913	-1	-1
0.513537	1	-1
0.176899	-1	-1
0.803638	1	-1
0.727351	1	-1
0.323138	-1	-1
0.789087	1	-1
0.191991	-1	-1
0.775574	1	-1
0.415711	-1	-1
0.253032	-1	-1
0.477688	-1	-1
0.232376	-1	-1
0.780808	1	-1
0.304689	-1	-1
0.374098	-1	-1
0.645805	1	-1
0.70195	1	-1
0.256064	-1	-1
0.579302	1	-1
0.42232	-1	-1
0.72655	1	-1
0.820922	1	-1
0.151747	-1	-1
0.5	1	-1
0.319336	-1	-1
0.22637	-1	-1
0.666597	1	-1
0.520165	1	-1
0.768051	1	-1
0.217519	-1	-1
0.776652	1	-1
0.5	1	-1
0.600749	1	-1
0.543242	1	-1
0.769956	1	-1
0.201229	-1	-1
0.712849	1	-1
0.364656	-1	-1
0.79306	1	-1
0.59395	1	-1
0.201512	-1	-1
0.33936	-1	-1
0.657979	1	-1
0.383143	-1	-1
0.202668	-1	-1
0.430606	-1	-1
0.807812	1	-1
0.753937	1	-1
0.565355	1	-1
0.320106	-1	-1
0.322419	-1	-1
0.524877	1	-1
0.169916	-1	-1
0.622828	1	-1
0.456075	-1	-1
0.527208	1	-1
0.650191	1	-1
0.60592	1	-1
0.335586	-1	-1
0.422382	-1	-1
0.109601	-1	-1
0.333097	-1	-1
0.122247	-1	-1
0.545833	1	-1
0.421955	-1	-1
0.530297	1	-1
0.118134	-1	-1
0.246311	-1	-1
0.17304	-1	-1
0.518163	1	-1
0.202577	-1	-1
0.315336	-1	-1
0.44817	-1	-1
0.361275	-1	-1
0.157004	-1	-1
0.154545	-1	-1
0.157785	-1	-1
0.614706	1	-1
0.421808	-1	-1
0.251508	-1	-1
0.336764	-1	-1
0.882328	1	-1
0.5	1	-1
0.715419	1	-1
0.551911	1	-1
0.696146	1	-1
0.0992387	-1	-1
0.339139	-1	-1
0.488834	-1	-1
0.139642	-1	-1
0.263486	-1	-1
0.391966	-1	-1
0.55923	1	-1
0.313708	-1	-1
0.37886	-1	-1
0.465277	-1	-1
0.58489	1	-1
0.327067	-1	-1
0.284977	-1	-1
0.775572	1	-1
0.347833	-1	-1
0.576879	1	-1
0.363725	-1	-1
0.659178	1	-1
0.651773	1	-1
0.844966	1	-1
0.413175	-1	-1
0.359308	-1	-1
0.420424	-1	-1
0.679137	1	-1
0.513471	1	-1
0.256053	-1	-1
0.699982	1	-1
0.176132	-1	-1
0.158184	-1	-1
0.31998	-1	-1
0.265519	-1	-1
0.353695	-1	-1
0.735165	1	-1
0.234817	-1	-1
0.462061	-1	-1
0.480471	-1	-1
0.181788	-1	-1
0.298437	-1	-1
0.422621	-1	-1
0.543295	1	-1
0.517705	1	-1
0.309223	-1	-1
0.752963	1	-1
0.697657	1	-1
0.564656	1	-1
0.538119	1	-1
0.58889	1	-1
0.391942	-1	-1
0.187263	-1	-1
0.688675	1	-1
0.434116	-1	-1
0.278112	-1	-1
0.448771	-1	-1
0.699077	1	-1
0.68708	1	-1
0.415139	-1	-1
0.377014	-1	-1
0.64883	1	-1
0.659226	1	-1
0.236918	-1	-1
0.138004	-1	-1
0.606461	1	-1
0.104845	-1	-1
0.155454	-1	-1
0.0824764	-1	-1
0.139	-1	-1
0.723176	1	-1
0.641639	1	-1
0.275361	-1	-1
0.427395	-1	-1
0.701793	1	-1
0.351776	-1	-1
0.154617	-1	-1
0.52379	1	-1
0.776617	1	-1
0.0346512	-1	-1
0.128635	-1	-1
0.29731	-1	-1
0.398294	-1	-1
0.25821	-1	-1
0.23221	-1	-1
0.688793	1	-1
0.731377	1	-1
0.523604	1	-1
0.126711	-1	-1
0.404708	-1	-1
0.437667	-1	-1
0.783752	1	-1
0.70151	1	-1
0.551299	1	-1
0.317109	-1	-1
0.5	1	-1
0.71626	1	-1
0.139467	-1	-1
0.628942	1	-1
0.431087	-1	-1
0.569376	1	-1
0.394074	-1	-1
0.481114	-1	-1
0.687097	1	-1
0.485932	-1	-1
0.0725312	-1	-1
0.0175756	-1	-1
0.353985	-1	-1
0.0891373	-1	-1
0.376114	-1	-1
0.451638	-1	-1
0.397108	-1	-1
0.649642	1	-1
0.791038	1	-1
0.285793	-1	-1
0.890419	1	-1
0.230231	-1	-1
0.757365	1	-1
0.510988	1	-1
0.107674	-1	-1
0.137493	-1	-1
0.576222	1	-1
0.557817	1	-1
0.663328	1	-1
0.864843	1	-1
0.2431	-1	-1
0.528371	1	-1
0.5	1	-1
0.439152	-1	-1
0.38099	-1	-1
0.780246	1	-1
0.350604	-1	-1
0.258311	-1	-1
0.275928	-1	-1
0.389168	-1	-1
0.432795	-1	-1
0.286322	-1	-1
0.436371	-1	-1
0.343089	-1	-1
0.549506	1	-1
0.295571	-1	-1
0.279449	-1	-1
0.177799	-1	-1
0.301064	-1	-1
0.536861	1	-1
0.214615	-1	-1
0.262371	-1	-1
0.164102	-1	-1
0.741143	1	-1
0.643051	1	-1
0.0939636	-1	-1
0.226728	-1	-1
0.424001	-1	-1
0.789317	1	-1
0.153066	-1	-1
0.298339	-1	-1
0.425048	-1	-1
0.0394333	-1	-1
0.242673	-1	-1
0.28642	-1	-1
0.528729	1	-1
0.263681	-1	-1
0.511735	1	-1
0.35383	-1	-1
0.734914	1	-1
0.577966	1	-1
0.170796	-1	-1
0.159813	-1	-1
0.424456	-1	-1
0.646777	1	-1
0.370902	-1	-1
0.297349	-1	-1
0.330117	-1	-1
0.610826	1	-1
0.551443	1	-1
0.513558	1	-1
0.556915	1	-1
0.622421	1	-1
0.35893	-1	-1
0.776868	1	-1
0.102457	-1	-1
0.877339	1	-1
0.618482	1	-1
0.792273	1	-1
0.5	1	-1
0.433747	-1	-1
0.174734	-1	-1
0.526023	1	-1
0.312189	-1	-1
0.576609	1	-1
0.393947	-1	-1
0.511206	1	-1
0.45746	-1	-1
0.441533	-1	-1
0.348372	-1	-1
0.259546	-1	-1
0.567756	1	-1
0.626717	1	-1
0.408543	-1	-1
0.450216	-1	-1
0.638953	1	-1
0.325382	-1	-1
0.398141	-1	-1
0.126789	-1	-1
0.0652769	-1	-1
0.391396	-1	-1
